Bins,Total Bits Change (observed),"Expected (Binomial (n = 128, p = 0.5)",Chisquare
38,0,9.333496366103912e-05,9.333496366103912e-05
39,0,0.00021538837767932106,0.00021538837767932106
40,0,0.00047923914033648935,0.00047923914033648935
41,0,0.0010286108377953918,0.0010286108377953918
42,0,0.002130693878290454,0.002130693878290454
43,0,0.004261387756580908,0.004261387756580908
44,0,0.008232226347940392,0.008232226347940392
45,0,0.015366822516155398,0.015366822516155398
46,0,0.02772709280088909,0.02772709280088909
47,0,0.04837492786538096,0.04837492786538096
48,0,0.08163269077283038,0.08163269077283038
49,0,0.13327786248625367,0.13327786248625367
50,0,0.2105790227282808,0.2105790227282808
51,1,0.32206203476090006,1.427053906101474
52,1,0.4768995514728712,0.5737771788717003
53,0,0.6838559606026078,0.6838559606026078
54,2,0.9497999452813997,1.161213116941364
55,1,1.2779126536513379,0.060438749736804145
56,1,1.6658504235097795,0.26614441502739755
57,2,2.10423211390709,0.005163087046213716
58,0,2.575870346334541,2.575870346334541
59,3,3.05611736005793,0.0010304440991139412
60,5,3.5145349640666197,0.6278515921854211
61,2,3.9178422550250844,0.938812406355077
62,2,4.233797275591623,1.178575624583557
63,4,4.435406669667415,0.042742184000252016
64,7,4.504709898880969,1.382213911330753
65,8,4.435406669667415,2.864748726998762
66,6,4.233797275591623,0.7368024165190249
67,1,3.9178422550250844,2.1730847928575825
68,4,3.5145349640666197,0.06705760606265258
69,5,3.05611736005793,1.236431482394552
70,2,2.575870346334541,0.12874353565945915
71,2,2.10423211390709,0.005163087046213716
72,1,1.6658504235097795,0.26614441502739755
73,0,1.2779126536513379,1.2779126536513379
74,3,0.9497999452813997,4.425479581516321
75,0,0.6838559606026078,0.6838559606026078
76,1,0.4768995514728712,0.5737771788717003
77,0,0.32206203476090006,0.32206203476090006
78,0,0.2105790227282808,0.2105790227282808
79,0,0.13327786248625367,0.13327786248625367
80,0,0.08163269077283038,0.08163269077283038
81,0,0.04837492786538096,0.04837492786538096
82,0,0.02772709280088909,0.02772709280088909
83,0,0.015366822516155398,0.015366822516155398
84,0,0.008232226347940392,0.008232226347940392
85,0,0.004261387756580908,0.004261387756580908
86,0,0.002130693878290454,0.002130693878290454
87,0,0.0010286108377953918,0.0010286108377953918
88,0,0.00047923914033648935,0.00047923914033648935
89,0,0.00021538837767932106,0.00021538837767932106
90,0,9.333496366103912e-05,9.333496366103912e-05
91,0,3.897503977054381e-05,3.897503977054381e-05
92,0,1.5674744255544793e-05,1.5674744255544793e-05
93,0,6.067642937630242e-06,6.067642937630242e-06
94,0,2.2592287533729625e-06,2.2592287533729625e-06
95,0,8.08566080154534e-07,8.08566080154534e-07
96,0,2.779445900531211e-07,2.779445900531211e-07
97,0,9.169306063608117e-08,9.169306063608117e-08
98,0,2.9004947752229758e-08,2.9004947752229758e-08
99,0,8.78937810673629e-09,8.78937810673629e-09
100,0,2.5489196509535244e-09,2.5489196509535244e-09
101,0,7.066311903633532e-10,7.066311903633533e-10
102,0,1.8704943274324057e-10,1.8704943274324057e-10
103,0,4.721636166334228e-11,4.721636166334228e-11
104,0,1.1350086938303432e-11,1.1350086938303432e-11
105,0,2.5943055858979276e-12,2.5943055858979276e-12
106,0,5.629153629778521e-13,5.629153629778521e-13
107,0,1.1573960734124062e-13,1.1573960734124062e-13
108,0,2.250492364968568e-14,2.250492364968568e-14
109,0,4.129343788933152e-15,4.129343788933152e-15
110,0,7.132502908157263e-16,7.132502908157263e-16
111,0,1.1566220932146912e-16,1.1566220932146912e-16
112,0,1.7555871057722993e-17,1.7555871057722993e-17
113,0,2.4857870524209547e-18,2.4857870524209547e-18
114,0,3.270772437395993e-19,3.270772437395993e-19
115,0,3.981809923786426e-20,3.981809923786426e-20
116,0,4.462373190450305e-21,4.462373190450305e-21
117,0,4.576793015846467e-22,4.576793015846467e-22
118,0,4.2665019639246726e-23,4.266501963924673e-23
119,0,3.5852957680039266e-24,3.5852957680039266e-24
120,0,2.688971826002945e-25,2.688971826002945e-25
121,0,1.777832612233352e-26,1.777832612233352e-26
122,0,1.020067892265038e-27,1.020067892265038e-27
123,0,4.9759409378782343e-29,4.9759409378782343e-29
124,0,2.006427797531546e-30,2.006427797531546e-30
125,0,6.420568952100948e-32,6.420568952100948e-32
126,0,1.5287068933573685e-33,1.5287068933573685e-33
127,0,2.407412430484045e-35,2.407412430484045e-35
